id,sequence,length,survived,category
2234,Entree -> Couloir -> Couloir -> Grande_Potion -> Orc -> Couloir -> Rocher_Roulant -> Dragon -> Orc -> Amulette_Protection -> Potion -> Piege_a_Pics -> Grande_Potion -> Escalier -> Benediction -> Coffre_Vide -> Coffre_Vide -> Sortie,18,0,order_trap_die_hard
838,Entree -> Escalier -> Rat -> Escalier -> Couloir -> Salle_Vide -> Couloir -> Coffre -> Coffre -> Potion -> Couloir -> Rat -> Coffre -> Escalier -> Potion -> Inscription -> Potion -> Salle_Vide -> Salle_Vide -> Inscription -> Coffre -> Couloir -> Salle_Vide -> Salle_Vide -> Inscription -> Couloir -> Couloir -> Escalier -> Escalier -> Inscription -> Escalier -> Coffre -> Liche -> Coffre -> Couloir -> Salle_Vide -> Inscription -> Salle_Vide -> Or -> Salle_Vide -> Couloir -> Salle_Vide -> Sortie,43,1,longterm_without_amulet_hard
2309,Entree -> Fleches_Empoisonnees -> Couloir -> Couloir -> Couloir -> Epee_Legendaire -> Dalle_Piege -> Orc -> Fontaine_Sacree -> Spectre -> Inscription -> Orc -> Nuage_Toxique -> Grande_Potion -> Couloir -> Statue -> Spectre -> Nuage_Toxique -> Couloir -> Rat -> Gemmes -> Relique -> Orc -> Zombie -> Sortie,25,1,order_trap_die_hard
15318,Entree -> Minotaure -> Dalle_Piege -> Fosse -> Couloir -> Fosse -> Minotaure -> Squelette -> Zombie -> Fleches_Empoisonnees -> Troll -> Sortie,12,0,hard
9595,Entree -> Couloir -> Squelette -> Nuage_Toxique -> Couloir -> Salle_Vide -> Dalle_Piege -> Couloir -> Dalle_Piege -> Araignee_Geante -> Couloir -> Squelette -> Rocher_Roulant -> Coffre_Vide -> Rat -> Troll -> Squelette -> Loup_Garou -> Squelette -> Orc -> Troll -> Zombie -> Minotaure -> Sortie,24,0,hard
985,Entree -> Couloir -> Couloir -> Fosse -> Couloir -> Benediction -> Couloir -> Couloir -> Couloir -> Nuage_Toxique -> Zombie -> Potion -> Fosse -> Spectre -> Troll -> Dalle_Piege -> Coffre -> Coffre -> Armure_Ancienne -> Benediction -> Armure_Ancienne -> Couloir -> Piege_a_Pics -> Sortie,24,1,order_trap_survive_hard
2176,Entree -> Inscription -> Coffre -> Inscription -> Or -> Salle_Vide -> Escalier -> Inscription -> Salle_Vide -> Coffre -> Amulette_Protection -> Potion -> Or -> Salle_Vide -> Rat -> Couloir -> Salle_Vide -> Or -> Rat -> Potion -> Or -> Escalier -> Inscription -> Escalier -> Inscription -> Rat -> Inscription -> Coffre -> Inscription -> Escalier -> Rat -> Coffre -> Potion -> Or -> Escalier -> Rat -> Salle_Vide -> Escalier -> Potion -> Couloir -> Escalier -> Escalier -> Liche -> Couloir -> Couloir -> Coffre -> Or -> Rat -> Salle_Vide -> Salle_Vide -> Sortie,51,1,longterm_with_amulet_hard
416,Entree -> Couloir -> Rocher_Roulant -> Fosse -> Zombie -> Grande_Potion -> Repas -> Fleches_Empoisonnees -> Couloir -> Araignee_Geante -> Squelette -> Grande_Potion -> Fosse -> Fleches_Empoisonnees -> Couloir -> Gobelin -> Troll -> Nuage_Toxique -> Couloir -> Relique -> Gaz_Toxique -> Dalle_Piege -> Rocher_Roulant -> Piege_a_Pics -> Relique -> Rat -> Squelette -> Piege_a_Pics -> Sortie,29,0,hard
6523,Entree -> Rat -> Gemmes -> Couloir -> Nuage_Toxique -> Couloir -> Dragon -> Potion -> Minotaure -> Rat -> Spectre -> Couloir -> Potion -> Loup_Garou -> Repas -> Amulette_Protection -> Gaz_Toxique -> Spectre -> Or -> Sortie,20,0,order_trap_die_hard
14115,Entree -> Nuage_Toxique -> Gaz_Toxique -> Coffre_Vide -> Sortie,5,1,normal_short
14786,Entree -> Escalier -> Inscription -> Rat -> Potion -> Or -> Amulette_Protection -> Rat -> Potion -> Couloir -> Salle_Vide -> Rat -> Inscription -> Escalier -> Couloir -> Escalier -> Or -> Escalier -> Rat -> Potion -> Rat -> Rat -> Rat -> Coffre -> Couloir -> Inscription -> Potion -> Inscription -> Couloir -> Or -> Inscription -> Escalier -> Potion -> Demon -> Inscription -> Escalier -> Inscription -> Escalier -> Escalier -> Couloir -> Couloir -> Sortie,42,1,longterm_with_amulet_hard
8483,Entree -> Inscription -> Couloir -> Nuage_Toxique -> Potion -> Troll -> Fosse -> Dalle_Piege -> Couloir -> Inscription -> Troll -> Epee_Legendaire -> Orc -> Squelette -> Minotaure -> Escalier -> Araignee_Geante -> Fontaine_Sacree -> Couloir -> Statue -> Potion -> Coffre -> Relique -> Grande_Potion -> Fontaine_Sacree -> Zombie -> Spectre -> Grande_Potion -> Dalle_Piege -> Grande_Potion -> Sortie,31,0,order_trap_survive_hard
2327,Entree -> Couloir -> Minotaure -> Fosse -> Rat -> Rocher_Roulant -> Couloir -> Couloir -> Minotaure -> Piege_a_Pics -> Nuage_Toxique -> Squelette -> Nuage_Toxique -> Sortie,14,0,hard
15157,Entree -> Couloir -> Inscription -> Or -> Potion -> Salle_Vide -> Coffre -> Or -> Coffre -> Or -> Coffre -> Potion -> Or -> Potion -> Couloir -> Escalier -> Salle_Vide -> Rat -> Inscription -> Inscription -> Salle_Vide -> Couloir -> Potion -> Or -> Couloir -> Couloir -> Escalier -> Coffre -> Rat -> Escalier -> Or -> Coffre -> Inscription -> Rat -> Escalier -> Demon -> Salle_Vide -> Coffre -> Rat -> Rat -> Inscription -> Inscription -> Potion -> Potion -> Salle_Vide -> Inscription -> Sortie,47,0,longterm_without_amulet_hard
4586,Entree -> Araignee_Geante -> Couloir -> Couloir -> Zombie -> Fleches_Empoisonnees -> Troll -> Rat -> Squelette -> Minotaure -> Couloir -> Couloir -> Couloir -> Piege_a_Pics -> Rocher_Roulant -> Rat -> Spectre -> Fosse -> Dalle_Piege -> Feu_de_Camp -> Sortie,21,0,hard
8541,Entree -> Coffre -> Inscription -> Inscription -> Potion -> Amulette_Protection -> Salle_Vide -> Escalier -> Rat -> Escalier -> Inscription -> Couloir -> Escalier -> Rat -> Salle_Vide -> Escalier -> Couloir -> Potion -> Couloir -> Potion -> Salle_Vide -> Escalier -> Inscription -> Potion -> Or -> Salle_Vide -> Rat -> Rat -> Potion -> Couloir -> Rat -> Escalier -> Potion -> Potion -> Potion -> Coffre -> Inscription -> Inscription -> Inscription -> Or -> Escalier -> Escalier -> Escalier -> Couloir -> Inscription -> Rat -> Potion -> Couloir -> Salle_Vide -> Rat -> Potion -> Salle_Vide -> Couloir -> Couloir -> Demon -> Or -> Coffre -> Salle_Vide -> Coffre -> Couloir -> Inscription -> Or -> Inscription -> Potion -> Sortie,65,1,longterm_with_amulet_hard
15288,Entree -> Nuage_Toxique -> Feu_de_Camp -> Couloir -> Coffre -> Piege_a_Pics -> Sortie,7,1,normal_short
7315,Entree -> Araignee_Geante -> Couloir -> Couloir -> Rocher_Roulant -> Couloir -> Araignee_Geante -> Troll -> Gobelin -> Sortie,10,0,normal_short
1327,Entree -> Couloir -> Anneau_de_Vie -> Couloir -> Araignee_Geante -> Minotaure -> Relique -> Zombie -> Spectre -> Loup_Garou -> Gobelin -> Sortie,12,1,normal_short
1215,Entree -> Escalier -> Salle_Vide -> Potion -> Escalier -> Coffre -> Potion -> Couloir -> Potion -> Salle_Vide -> Potion -> Salle_Vide -> Rat -> Rat -> Rat -> Inscription -> Rat -> Escalier -> Or -> Inscription -> Escalier -> Amulette_Protection -> Couloir -> Coffre -> Rat -> Escalier -> Salle_Vide -> Couloir -> Salle_Vide -> Potion -> Rat -> Couloir -> Coffre -> Inscription -> Inscription -> Couloir -> Rat -> Rat -> Potion -> Potion -> Coffre -> Or -> Rat -> Couloir -> Escalier -> Or -> Or -> Rat -> Or -> Inscription -> Rat -> Escalier -> Rat -> Salle_Vide -> Or -> Salle_Vide -> Couloir -> Potion -> Escalier -> Salle_Vide -> Coffre -> Potion -> Rat -> Demon -> Or -> Potion -> Escalier -> Salle_Vide -> Inscription -> Escalier -> Potion -> Couloir -> Sortie,73,1,longterm_with_amulet_hard
17501,Entree -> Couloir -> Rat -> Zombie -> Couloir -> Zombie -> Gobelin -> Dalle_Piege -> Dalle_Piege -> Orc -> Spectre -> Gobelin -> Rat -> Squelette -> Gaz_Toxique -> Piege_a_Pics -> Sortie,17,0,hard
8531,Entree -> Or -> Rat -> Escalier -> Rat -> Escalier -> Rat -> Couloir -> Inscription -> Couloir -> Potion -> Or -> Potion -> Escalier -> Couloir -> Amulette_Protection -> Coffre -> Or -> Escalier -> Couloir -> Salle_Vide -> Inscription -> Salle_Vide -> Coffre -> Rat -> Or -> Or -> Escalier -> Salle_Vide -> Rat -> Or -> Coffre -> Inscription -> Escalier -> Potion -> Couloir -> Salle_Vide -> Or -> Potion -> Inscription -> Couloir -> Salle_Vide -> Salle_Vide -> Rat -> Escalier -> Rat -> Coffre -> Or -> Inscription -> Dragon -> Or -> Couloir -> Sortie,53,1,longterm_with_amulet_hard
5296,Entree -> Rat -> Araignee_Geante -> Coffre -> Gaz_Toxique -> Couloir -> Or -> Salle_Vide -> Coffre_Vide -> Loup_Garou -> Zombie -> Sortie,12,1,normal_short
12509,Entree -> Gemmes -> Orc -> Couloir -> Salle_Vide -> Rat -> Potion -> Squelette -> Dalle_Piege -> Gaz_Toxique -> Sortie,11,1,normal_short
16645,Entree -> Escalier -> Or -> Rat -> Escalier -> Couloir -> Couloir -> Coffre -> Rat -> Escalier -> Couloir -> Potion -> Couloir -> Salle_Vide -> Salle_Vide -> Salle_Vide -> Potion -> Potion -> Potion -> Salle_Vide -> Coffre -> Potion -> Coffre -> Inscription -> Coffre -> Escalier -> Couloir -> Potion -> Inscription -> Potion -> Salle_Vide -> Salle_Vide -> Escalier -> Coffre -> Inscription -> Escalier -> Demon -> Potion -> Couloir -> Rat -> Rat -> Sortie,42,1,longterm_without_amulet_hard
13627,Entree -> Squelette -> Nuage_Toxique -> Loup_Garou -> Troll -> Squelette -> Rat -> Gobelin -> Troll -> Minotaure -> Gaz_Toxique -> Dalle_Piege -> Couloir -> Araignee_Geante -> Fleches_Empoisonnees -> Piege_a_Pics -> Rat -> Sortie,18,0,hard
5280,Entree -> Couloir -> Couloir -> Rat -> Couloir -> Piege_a_Pics -> Coffre_Vide -> Dalle_Piege -> Gaz_Toxique -> Gobelin -> Araignee_Geante -> Araignee_Geante -> Minotaure -> Squelette -> Armure_Ancienne -> Orc -> Sortie,17,0,hard
13202,Entree -> Couloir -> Rat -> Couloir -> Repas -> Araignee_Geante -> Troll -> Sortie,8,1,normal_short
12709,Entree -> Araignee_Geante -> Nuage_Toxique -> Couloir -> Squelette -> Araignee_Geante -> Troll -> Potion -> Couloir -> Couloir -> Or -> Orc -> Couloir -> Couloir -> Statue -> Gemmes -> Fontaine_Sacree -> Squelette -> Escalier -> Nuage_Toxique -> Repas -> Nuage_Toxique -> Nuage_Toxique -> Orc -> Escalier -> Salle_Vide -> Dalle_Piege -> Sortie,28,0,order_trap_die_hard
12529,Entree -> Or -> Nuage_Toxique -> Dragon -> Couloir -> Rat -> Troll -> Potion -> Loup_Garou -> Troll -> Relique -> Repas -> Couloir -> Epee_Legendaire -> Feu_de_Camp -> Coffre_Vide -> Coffre -> Sortie,18,0,order_trap_die_hard
2067,Entree -> Rat -> Rat -> Coffre -> Or -> Inscription -> Couloir -> Salle_Vide -> Coffre -> Escalier -> Rat -> Inscription -> Potion -> Salle_Vide -> Coffre -> Rat -> Rat -> Inscription -> Salle_Vide -> Escalier -> Coffre -> Or -> Escalier -> Salle_Vide -> Rat -> Salle_Vide -> Or -> Rat -> Or -> Coffre -> Inscription -> Potion -> Inscription -> Potion -> Couloir -> Rat -> Rat -> Inscription -> Inscription -> Inscription -> Rat -> Escalier -> Liche -> Escalier -> Couloir -> Salle_Vide -> Sortie,47,0,longterm_without_amulet_hard
17899,Entree -> Escalier -> Potion -> Escalier -> Couloir -> Potion -> Or -> Couloir -> Salle_Vide -> Salle_Vide -> Escalier -> Salle_Vide -> Salle_Vide -> Escalier -> Inscription -> Inscription -> Coffre -> Escalier -> Inscription -> Potion -> Potion -> Couloir -> Escalier -> Salle_Vide -> Or -> Salle_Vide -> Inscription -> Inscription -> Inscription -> Escalier -> Coffre -> Inscription -> Escalier -> Coffre -> Inscription -> Rat -> Coffre -> Escalier -> Salle_Vide -> Escalier -> Liche -> Rat -> Rat -> Coffre -> Potion -> Escalier -> Inscription -> Potion -> Sortie,49,0,longterm_without_amulet_hard
13335,Entree -> Couloir -> Couloir -> Couloir -> Salle_Vide -> Grande_Potion -> Fleches_Empoisonnees -> Coffre -> Nuage_Toxique -> Sortie,10,1,normal_short
7624,Entree -> Rat -> Potion -> Salle_Vide -> Potion -> Potion -> Couloir -> Potion -> Salle_Vide -> Couloir -> Escalier -> Or -> Coffre -> Potion -> Rat -> Coffre -> Potion -> Escalier -> Or -> Or -> Coffre -> Couloir -> Rat -> Coffre -> Coffre -> Couloir -> Or -> Couloir -> Couloir -> Rat -> Or -> Rat -> Escalier -> Coffre -> Rat -> Inscription -> Salle_Vide -> Or -> Escalier -> Coffre -> Escalier -> Inscription -> Potion -> Salle_Vide -> Coffre -> Inscription -> Coffre -> Or -> Escalier -> Coffre -> Inscription -> Salle_Vide -> Couloir -> Escalier -> Potion -> Rat -> Couloir -> Couloir -> Coffre -> Liche -> Or -> Inscription -> Escalier -> Potion -> Potion -> Sortie,66,1,longterm_without_amulet_hard
5964,Entree -> Couloir -> Fosse -> Rat -> Minotaure -> Escalier -> Sortie,7,1,normal_short
3733,Entree -> Relique -> Couloir -> Minotaure -> Piege_a_Pics -> Dalle_Piege -> Rat -> Squelette -> Sortie,9,1,normal_short
16110,Entree -> Couloir -> Couloir -> Couloir -> Couloir -> Gobelin -> Coffre -> Nuage_Toxique -> Spectre -> Fleches_Empoisonnees -> Potion -> Rocher_Roulant -> Fontaine_Sacree -> Rocher_Roulant -> Troll -> Fleches_Empoisonnees -> Gobelin -> Couloir -> Spectre -> Rocher_Roulant -> Minotaure -> Couloir -> Feu_de_Camp -> Rat -> Statue -> Repas -> Grande_Potion -> Armure_Ancienne -> Araignee_Geante -> Spectre -> Coffre -> Sortie,32,0,order_trap_survive_hard
17464,Entree -> Minotaure -> Minotaure -> Orc -> Couloir -> Dalle_Piege -> Gaz_Toxique -> Araignee_Geante -> Couloir -> Rocher_Roulant -> Troll -> Troll -> Orc -> Minotaure -> Gaz_Toxique -> Squelette -> Dalle_Piege -> Sortie,18,0,hard
18126,Entree -> Couloir -> Coffre -> Potion -> Coffre -> Inscription -> Couloir -> Potion -> Inscription -> Potion -> Couloir -> Escalier -> Couloir -> Salle_Vide -> Potion -> Couloir -> Escalier -> Salle_Vide -> Couloir -> Potion -> Inscription -> Salle_Vide -> Escalier -> Or -> Couloir -> Couloir -> Inscription -> Couloir -> Inscription -> Rat -> Coffre -> Escalier -> Inscription -> Couloir -> Salle_Vide -> Or -> Inscription -> Coffre -> Coffre -> Inscription -> Salle_Vide -> Or -> Inscription -> Or -> Inscription -> Escalier -> Inscription -> Couloir -> Coffre -> Couloir -> Potion -> Couloir -> Potion -> Potion -> Couloir -> Salle_Vide -> Potion -> Escalier -> Coffre -> Inscription -> Potion -> Rat -> Salle_Vide -> Or -> Coffre -> Escalier -> Couloir -> Salle_Vide -> Couloir -> Rat -> Or -> Or -> Inscription -> Rat -> Escalier -> Dragon -> Potion -> Inscription -> Rat -> Sortie,80,0,longterm_without_amulet_hard
19596,Entree -> Couloir -> Couloir -> Couloir -> Potion -> Inscription -> Rat -> Salle_Vide -> Rat -> Salle_Vide -> Coffre -> Escalier -> Inscription -> Rat -> Coffre -> Salle_Vide -> Inscription -> Salle_Vide -> Couloir -> Potion -> Coffre -> Salle_Vide -> Rat -> Rat -> Inscription -> Couloir -> Rat -> Salle_Vide -> Rat -> Escalier -> Escalier -> Potion -> Escalier -> Inscription -> Coffre -> Inscription -> Or -> Coffre -> Rat -> Potion -> Salle_Vide -> Rat -> Potion -> Potion -> Rat -> Couloir -> Couloir -> Salle_Vide -> Coffre -> Inscription -> Salle_Vide -> Rat -> Salle_Vide -> Coffre -> Salle_Vide -> Salle_Vide -> Rat -> Rat -> Rat -> Inscription -> Liche -> Or -> Or -> Couloir -> Potion -> Escalier -> Escalier -> Rat -> Coffre -> Couloir -> Couloir -> Sortie,72,0,longterm_without_amulet_hard
13128,Entree -> Couloir -> Feu_de_Camp -> Couloir -> Amulette_Protection -> Couloir -> Or -> Spectre -> Gobelin -> Amulette_Protection -> Orc -> Couloir -> Couloir -> Fontaine_Sacree -> Statue -> Gobelin -> Coffre -> Zombie -> Anneau_de_Vie -> Fleches_Empoisonnees -> Couloir -> Repas -> Benediction -> Salle_Vide -> Coffre_Vide -> Couloir -> Loup_Garou -> Anneau_de_Vie -> Couloir -> Araignee_Geante -> Salle_Vide -> Loup_Garou -> Squelette -> Coffre -> Nuage_Toxique -> Repas -> Fontaine_Sacree -> Zombie -> Coffre -> Loup_Garou -> Or -> Armure_Ancienne -> Relique -> Potion -> Araignee_Geante -> Troll -> Benediction -> Sortie,48,1,random
12289,Entree -> Couloir -> Squelette -> Feu_de_Camp -> Fosse -> Orc -> Grande_Potion -> Fosse -> Loup_Garou -> Sortie,10,1,normal_short
8069,Entree -> Couloir -> Loup_Garou -> Relique -> Couloir -> Couloir -> Spectre -> Grande_Potion -> Orc -> Repas -> Orc -> Orc -> Squelette -> Squelette -> Zombie -> Spectre -> Escalier -> Couloir -> Troll -> Couloir -> Orc -> Relique -> Sortie,23,0,order_trap_survive_hard
18109,Entree -> Couloir -> Piege_a_Pics -> Loup_Garou -> Spectre -> Gobelin -> Loup_Garou -> Couloir -> Loup_Garou -> Amulette_Protection -> Zombie -> Minotaure -> Amulette_Protection -> Armure_Ancienne -> Inscription -> Rat -> Coffre_Vide -> Loup_Garou -> Dalle_Piege -> Squelette -> Nuage_Toxique -> Sortie,22,0,hard
19352,Entree -> Troll -> Couloir -> Fleches_Empoisonnees -> Anneau_de_Vie -> Araignee_Geante -> Piege_a_Pics -> Rat -> Couloir -> Sortie,10,1,normal_short
3628,Entree -> Couloir -> Rat -> Or -> Coffre -> Couloir -> Escalier -> Escalier -> Escalier -> Coffre -> Escalier -> Couloir -> Escalier -> Rat -> Couloir -> Or -> Amulette_Protection -> Couloir -> Rat -> Potion -> Salle_Vide -> Inscription -> Coffre -> Couloir -> Salle_Vide -> Couloir -> Salle_Vide -> Rat -> Inscription -> Escalier -> Potion -> Or -> Inscription -> Salle_Vide -> Potion -> Inscription -> Coffre -> Potion -> Inscription -> Potion -> Rat -> Salle_Vide -> Inscription -> Salle_Vide -> Salle_Vide -> Coffre -> Escalier -> Salle_Vide -> Liche -> Potion -> Inscription -> Salle_Vide -> Or -> Rat -> Salle_Vide -> Or -> Coffre -> Inscription -> Sortie,59,1,longterm_with_amulet_hard
4651,Entree -> Nuage_Toxique -> Spectre -> Couloir -> Squelette -> Dalle_Piege -> Fosse -> Epee_Legendaire -> Rat -> Araignee_Geante -> Dalle_Piege -> Squelette -> Fosse -> Sortie,14,0,normal_short
15661,Entree -> Salle_Vide -> Potion -> Escalier -> Coffre -> Rat -> Potion -> Rat -> Escalier -> Couloir -> Coffre -> Or -> Salle_Vide -> Couloir -> Escalier -> Potion -> Couloir -> Salle_Vide -> Couloir -> Escalier -> Rat -> Escalier -> Or -> Inscription -> Inscription -> Rat -> Coffre -> Couloir -> Potion -> Coffre -> Rat -> Couloir -> Couloir -> Rat -> Coffre -> Couloir -> Coffre -> Escalier -> Salle_Vide -> Inscription -> Couloir -> Potion -> Salle_Vide -> Escalier -> Potion -> Coffre -> Escalier -> Potion -> Escalier -> Rat -> Inscription -> Salle_Vide -> Coffre -> Rat -> Escalier -> Or -> Potion -> Couloir -> Couloir -> Escalier -> Escalier -> Escalier -> Inscription -> Or -> Couloir -> Rat -> Potion -> Or -> Inscription -> Salle_Vide -> Inscription -> Rat -> Demon -> Or -> Or -> Couloir -> Sortie,77,0,longterm_without_amulet_hard
357,Entree -> Rocher_Roulant -> Rocher_Roulant -> Dalle_Piege -> Orc -> Fosse -> Couloir -> Rocher_Roulant -> Zombie -> Loup_Garou -> Sortie,11,0,hard
16771,Entree -> Amulette_Protection -> Araignee_Geante -> Coffre_Vide -> Orc -> Feu_de_Camp -> Salle_Vide -> Escalier -> Amulette_Protection -> Gobelin -> Epee_Legendaire -> Epee_Legendaire -> Loup_Garou -> Sortie,14,1,normal_short
5358,Entree -> Couloir -> Orc -> Rocher_Roulant -> Zombie -> Orc -> Escalier -> Couloir -> Gemmes -> Grande_Potion -> Araignee_Geante -> Rocher_Roulant -> Troll -> Dalle_Piege -> Grande_Potion -> Feu_de_Camp -> Couloir -> Gaz_Toxique -> Orc -> Epee_Legendaire -> Statue -> Troll -> Salle_Vide -> Orc -> Escalier -> Loup_Garou -> Gobelin -> Spectre -> Couloir -> Or -> Zombie -> Loup_Garou -> Minotaure -> Sortie,34,0,order_trap_die_hard
754,Entree -> Couloir -> Couloir -> Inscription -> Squelette -> Couloir -> Dalle_Piege -> Orc -> Amulette_Protection -> Araignee_Geante -> Rat -> Dragon -> Piege_a_Pics -> Potion -> Couloir -> Couloir -> Nuage_Toxique -> Feu_de_Camp -> Troll -> Nuage_Toxique -> Statue -> Couloir -> Escalier -> Dalle_Piege -> Coffre -> Or -> Spectre -> Sortie,28,0,order_trap_survive_hard
4935,Entree -> Benediction -> Gobelin -> Zombie -> Couloir -> Grande_Potion -> Amulette_Protection -> Escalier -> Dragon -> Benediction -> Rat -> Potion -> Rocher_Roulant -> Araignee_Geante -> Coffre -> Gobelin -> Zombie -> Amulette_Protection -> Fontaine_Sacree -> Relique -> Zombie -> Sortie,22,1,order_trap_survive_hard
7043,Entree -> Couloir -> Orc -> Orc -> Couloir -> Rat -> Grande_Potion -> Coffre_Vide -> Couloir -> Benediction -> Rat -> Orc -> Repas -> Or -> Gaz_Toxique -> Araignee_Geante -> Sortie,17,1,order_trap_die_hard
14505,Entree -> Couloir -> Couloir -> Loup_Garou -> Couloir -> Gobelin -> Zombie -> Fosse -> Troll -> Couloir -> Gobelin -> Squelette -> Dalle_Piege -> Spectre -> Couloir -> Couloir -> Gobelin -> Nuage_Toxique -> Minotaure -> Fosse -> Spectre -> Orc -> Araignee_Geante -> Piege_a_Pics -> Araignee_Geante -> Amulette_Protection -> Couloir -> Gobelin -> Piege_a_Pics -> Rocher_Roulant -> Piege_a_Pics -> Rat -> Fosse -> Minotaure -> Sortie,35,0,hard
4307,Entree -> Or -> Rat -> Escalier -> Escalier -> Salle_Vide -> Escalier -> Escalier -> Coffre -> Couloir -> Inscription -> Couloir -> Rat -> Or -> Inscription -> Potion -> Couloir -> Couloir -> Escalier -> Or -> Rat -> Escalier -> Inscription -> Rat -> Inscription -> Escalier -> Escalier -> Salle_Vide -> Rat -> Coffre -> Inscription -> Inscription -> Escalier -> Escalier -> Couloir -> Coffre -> Couloir -> Rat -> Potion -> Potion -> Rat -> Inscription -> Rat -> Potion -> Inscription -> Potion -> Escalier -> Escalier -> Demon -> Coffre -> Couloir -> Salle_Vide -> Coffre -> Potion -> Couloir -> Salle_Vide -> Sortie,57,1,longterm_without_amulet_hard
19588,Entree -> Salle_Vide -> Inscription -> Potion -> Rat -> Potion -> Or -> Rat -> Potion -> Coffre -> Salle_Vide -> Escalier -> Potion -> Coffre -> Rat -> Coffre -> Potion -> Escalier -> Inscription -> Escalier -> Or -> Potion -> Potion -> Couloir -> Or -> Escalier -> Couloir -> Couloir -> Potion -> Rat -> Salle_Vide -> Escalier -> Inscription -> Rat -> Inscription -> Inscription -> Or -> Escalier -> Rat -> Salle_Vide -> Couloir -> Couloir -> Rat -> Inscription -> Rat -> Coffre -> Potion -> Salle_Vide -> Coffre -> Inscription -> Couloir -> Or -> Dragon -> Salle_Vide -> Rat -> Or -> Rat -> Couloir -> Sortie,59,0,longterm_without_amulet_hard
8125,Entree -> Or -> Couloir -> Couloir -> Inscription -> Or -> Potion -> Or -> Or -> Couloir -> Inscription -> Amulette_Protection -> Potion -> Coffre -> Potion -> Coffre -> Rat -> Salle_Vide -> Coffre -> Couloir -> Couloir -> Salle_Vide -> Potion -> Potion -> Salle_Vide -> Potion -> Or -> Salle_Vide -> Inscription -> Couloir -> Potion -> Coffre -> Inscription -> Rat -> Escalier -> Or -> Or -> Salle_Vide -> Coffre -> Rat -> Rat -> Inscription -> Potion -> Rat -> Salle_Vide -> Couloir -> Inscription -> Inscription -> Or -> Potion -> Salle_Vide -> Inscription -> Or -> Inscription -> Or -> Coffre -> Rat -> Couloir -> Potion -> Coffre -> Salle_Vide -> Escalier -> Or -> Liche -> Or -> Coffre -> Rat -> Escalier -> Sortie,69,1,longterm_with_amulet_hard
451,Entree -> Inscription -> Grande_Potion -> Gobelin -> Piege_a_Pics -> Couloir -> Gaz_Toxique -> Couloir -> Dragon -> Amulette_Protection -> Troll -> Repas -> Amulette_Protection -> Nuage_Toxique -> Orc -> Potion -> Zombie -> Araignee_Geante -> Fleches_Empoisonnees -> Couloir -> Troll -> Troll -> Coffre_Vide -> Epee_Legendaire -> Squelette -> Coffre_Vide -> Rat -> Rat -> Escalier -> Sortie,30,0,order_trap_die_hard
18713,Entree -> Epee_Legendaire -> Potion -> Sortie,4,1,normal_short
16477,Entree -> Couloir -> Couloir -> Couloir -> Couloir -> Orc -> Gemmes -> Potion -> Or -> Minotaure -> Armure_Ancienne -> Nuage_Toxique -> Troll -> Araignee_Geante -> Gaz_Toxique -> Troll -> Inscription -> Potion -> Potion -> Or -> Potion -> Gemmes -> Rat -> Loup_Garou -> Spectre -> Loup_Garou -> Piege_a_Pics -> Grande_Potion -> Gemmes -> Sortie,30,0,order_trap_die_hard
14345,Entree -> Couloir -> Couloir -> Amulette_Protection -> Rat -> Coffre_Vide -> Gobelin -> Sortie,8,1,normal_short
15532,Entree -> Rat -> Couloir -> Nuage_Toxique -> Troll -> Spectre -> Amulette_Protection -> Sortie,8,0,normal_short
14755,Entree -> Couloir -> Statue -> Repas -> Repas -> Minotaure -> Statue -> Potion -> Gemmes -> Minotaure -> Couloir -> Loup_Garou -> Gaz_Toxique -> Rat -> Couloir -> Escalier -> Coffre -> Statue -> Relique -> Zombie -> Rocher_Roulant -> Couloir -> Araignee_Geante -> Salle_Vide -> Spectre -> Gaz_Toxique -> Dalle_Piege -> Araignee_Geante -> Troll -> Escalier -> Feu_de_Camp -> Statue -> Or -> Gemmes -> Squelette -> Couloir -> Loup_Garou -> Fosse -> Benediction -> Zombie -> Epee_Legendaire -> Zombie -> Or -> Benediction -> Coffre -> Inscription -> Zombie -> Feu_de_Camp -> Zombie -> Piege_a_Pics -> Spectre -> Sortie,52,0,random
9252,Entree -> Coffre -> Coffre -> Rat -> Coffre -> Couloir -> Salle_Vide -> Couloir -> Or -> Coffre -> Or -> Couloir -> Inscription -> Potion -> Couloir -> Rat -> Inscription -> Inscription -> Salle_Vide -> Escalier -> Rat -> Rat -> Inscription -> Rat -> Rat -> Potion -> Couloir -> Coffre -> Escalier -> Potion -> Couloir -> Couloir -> Couloir -> Or -> Coffre -> Rat -> Inscription -> Or -> Or -> Couloir -> Salle_Vide -> Escalier -> Potion -> Or -> Or -> Inscription -> Inscription -> Rat -> Or -> Rat -> Inscription -> Salle_Vide -> Escalier -> Potion -> Inscription -> Escalier -> Couloir -> Or -> Salle_Vide -> Rat -> Inscription -> Couloir -> Potion -> Potion -> Couloir -> Salle_Vide -> Escalier -> Salle_Vide -> Inscription -> Dragon -> Potion -> Rat -> Sortie,73,0,longterm_without_amulet_hard
